1,x1,x1^2,x1^3,x1^4,x1^5,x1^6,y
0.0,-1.7550065067511311,-1.6045826375872325,-1.4672276707583267,-1.3434335072405965,-1.2331078955205161,-1.1356745739585439,-0.05806151071428571
0.0,-1.7350708988183,-1.5896021776019662,-1.4561480892343859,-1.335361196962687,-1.2273083828766518,-1.1315613214496334,0.4815016689285714
0.0,-1.6951996829526372,-1.5594727801058261,-1.4337389352275525,-1.3189425161731314,-1.2154460058210348,-1.123100609469607,0.2844870432142857
0.0,-1.6902157809694294,-1.5556908106507827,-1.430914259439064,-1.3168642795144363,-1.2139382185201,-1.122020706084502,0.6891261425
0.0,-1.6852318789862215,-1.5519053312472897,-1.4280843382002928,-1.3147802512110607,-1.2124248260691612,-1.1209357822381614,1.122109284285714
0.0,-1.6652962710533896,-1.536728314148814,-1.4167121014241875,-1.3063860063982593,-1.206314892066344,-1.116545508366224,0.6181228714285714
0.0,-1.6453606631205582,-1.5214951378751367,-1.4052555481708031,-1.2978982334644864,-1.2001140213855381,-1.1120734053641501,1.7523946785714286
0.0,-1.6403767611373503,-1.5176780689355918,-1.4023781989135617,-1.2957615954061699,-1.198549476508086,-1.1109424516510185,1.576523880357143
0.0,-1.6154572512213112,-1.4985400750111155,-1.387911943668518,-1.2849896940478576,-1.1906399947664448,-1.105209158361839,1.5479894817857143
0.0,-1.5955216432884798,-1.4831665007994317,-1.3762432367673156,-1.2762650670469322,-1.1842073414719938,-1.1005271346023109,1.4787376639285714
0.0,-1.5805699373388564,-1.4715994656819422,-1.367435675645207,-1.269658660141715,-1.1793208865337441,-1.0969591542277368,2.309740051785714
0.0,-1.5755860353556486,-1.4677367674125454,-1.364489123425139,-1.2674444782149723,-1.1776801791003475,-1.0957589677484183,1.9494768410714287
0.0,-1.5656182313892328,-1.4600008410284016,-1.3585799420204978,-1.2629979791223063,-1.1743808330566816,-1.0933421864202952,2.0251517821428573
0.0,-1.560634329406025,-1.4561276129136542,-1.3556173031041063,-1.2607656399876044,-1.1727221618443264,-1.092125551769618,1.9388087864285712
0.0,-1.5456826234564014,-1.4444868688787114,-1.3466971351077364,-1.2540321322080306,-1.1677099592108182,-1.0884424319201091,2.4431799342857143
0.0,-1.4759079956914918,-1.3897457128500765,-1.304426560462682,-1.2218774792300195,-1.1435901497660952,-1.0705812849952367,2.2414509867857144
0.0,-1.4559723877586606,-1.3739790244119754,-1.2921534686924856,-1.2124663072718886,-1.136473877590157,-1.0652692422527452,2.8145047539285715
0.0,-1.4360367798258291,-1.3581561767986718,-1.2797927905539241,-1.2029542122866126,-1.1292556732922194,-1.0598619190681238,3.0306444935714287
0.0,-1.416101171892998,-1.3422771700101654,-1.2673442146287988,-1.19334047532498,-1.121934445730469,-1.0543579531060487,3.2484046357142855
0.0,-1.3662621520609182,-1.302333956647388,-1.23583617831784,-1.168856708144787,-1.1031734193398495,-1.040166154087761,3.9381633360714283
0.0,-1.361278250077711,-1.2983203305946351,-1.2326548654350975,-1.166372707746943,-1.1012608569082236,-1.0387124389322657,3.6506882803571425
0.0,-1.3413426421448797,-1.282230726899119,-1.2198738992420264,-1.1563713666737758,-1.0935434413511151,-1.032833679544875,3.4634485475
0.0,-1.3214070342120483,-1.266084964028401,-1.2070035560259484,-1.1462649337684707,-1.0857177131759816,-1.026851605721673,4.027055764642857
0.0,-1.3164231322288398,-1.2620397484395958,-1.2037719685677635,-1.1437218190281544,-1.0837442243188526,-1.025339775093643,3.9104298914285716
0.0,-1.276551916363177,-1.2295516655849505,-1.177716886000451,-1.1231374136590593,-1.0677079091433324,-1.013006674297869,3.7784025857142858
0.0,-1.27156801437997,-1.2254748604600947,-1.1744346298281676,-1.1205342540679222,-1.0656720496739618,-1.0114348842464718,4.4744285075
0.0,-1.2616002104135542,-1.217310720365032,-1.167853150057684,-1.1153077350846479,-1.0615792520034248,-1.0082709471811835,4.202787286071429
0.0,-1.2117611905814747,-1.176279422982706,-1.134605137550512,-1.0887681242884888,-1.0406889502484133,-0.9920380052454377,4.417964688928571
0.0,-1.201793386615059,-1.1680310441248392,-1.127887139827203,-1.0833781464287437,-1.0364245999781196,-0.9887074351836892,3.5470024
0.0,-1.1968094846318518,-1.1639015897732308,-1.1245195599344038,-1.0806728245538875,-1.0342815186039722,-0.9870314965374547,3.843830084285714
0.0,-1.1868416806654363,-1.155632151224663,-1.1177672137569679,-1.0752414562792978,-1.0299734504797327,-0.9836581909336546,3.5151223328571426
0.0,-1.171889974715812,-1.1432016687884345,-1.1075956555225808,-1.067042416351462,-1.0234563052112637,-0.9785442966518418,4.564063998214285
0.0,-1.1270348568669422,-1.1057206842634433,-1.0767698740389882,-1.042068016810506,-1.0035038312633768,-0.9628080830549146,4.132549829285715
