1,x1,y
0.0,-1.7550065067511311,-0.05806151071428571
0.0,-1.7350708988183,0.4815016689285714
0.0,-1.6951996829526372,0.2844870432142857
0.0,-1.6902157809694294,0.6891261425
0.0,-1.6852318789862215,1.122109284285714
0.0,-1.6652962710533896,0.6181228714285714
0.0,-1.6453606631205582,1.7523946785714286
0.0,-1.6403767611373503,1.576523880357143
0.0,-1.6154572512213112,1.5479894817857143
0.0,-1.5955216432884798,1.4787376639285714
0.0,-1.5805699373388564,2.309740051785714
0.0,-1.5755860353556486,1.9494768410714287
0.0,-1.5656182313892328,2.0251517821428573
0.0,-1.560634329406025,1.9388087864285712
0.0,-1.5456826234564014,2.4431799342857143
0.0,-1.4759079956914918,2.2414509867857144
0.0,-1.4559723877586606,2.8145047539285715
0.0,-1.4360367798258291,3.0306444935714287
0.0,-1.416101171892998,3.2484046357142855
0.0,-1.3662621520609182,3.9381633360714283
0.0,-1.361278250077711,3.6506882803571425
0.0,-1.3413426421448797,3.4634485475
0.0,-1.3214070342120483,4.027055764642857
0.0,-1.3164231322288398,3.9104298914285716
0.0,-1.276551916363177,3.7784025857142858
0.0,-1.27156801437997,4.4744285075
0.0,-1.2616002104135542,4.202787286071429
0.0,-1.2117611905814747,4.417964688928571
0.0,-1.201793386615059,3.5470024
0.0,-1.1968094846318518,3.843830084285714
0.0,-1.1868416806654363,3.5151223328571426
0.0,-1.171889974715812,4.564063998214285
0.0,-1.1270348568669422,4.132549829285715
0.0,-1.0921475429844867,3.588135689285714
0.0,-1.0771958370348638,3.5709169246428574
0.0,-1.067228033068448,4.2506998057142855
0.0,-1.0572602291020312,3.2181358317857143
0.0,-1.052276327118824,3.8000359885714285
0.0,-0.9725338953874987,2.927407812142857
0.0,-0.9675499934042902,2.973030646428571
0.0,-0.9525982874546673,2.6580774067857145
0.0,-0.9027592676225877,3.0316129021428573
0.0,-0.8828236596897564,2.9179114067857146
0.0,-0.872855855723342,2.452200315357143
0.0,-0.8230168358912624,2.359508738214285
0.0,-0.7482583061431455,2.2199968199999995
0.0,-0.6834675803614431,1.520009015714286
0.0,-0.6386124625125719,1.3674639792857146
0.0,-0.6336285605293647,1.7327229135714286
0.0,-0.6286446585461563,1.226227727857143
0.0,-0.6236607565629491,1.236963982142857
0.0,-0.6087090506133249,1.2509708224999998
0.0,-0.5837895406972863,1.5016618964285715
0.0,-0.5788056387140779,0.9712208857142852
0.0,-0.5538861287980393,1.3852483171428573
0.0,-0.5389344228484152,1.45587769
0.0,-0.5339505208652068,0.6776328292857143
