1,x1,x1^2,x1^3,x1^4,x1^5,x1^6,x1^7,x1^8,x1^9,x1^10,y
0.0,-1.7550065067511311,-1.6045826375872325,-1.4672276707583267,-1.3434335072405965,-1.2331078955205161,-1.1356745739585439,-1.0502080532665454,-0.9755728173519063,-0.910545286259292,-0.853907583146836,-0.05806151071428571
0.0,-1.7350708988183,-1.5896021776019662,-1.4561480892343859,-1.335361196962687,-1.2273083828766518,-1.1315613214496334,-1.0473248754969178,-0.9735732723593793,-0.9091718107485531,-0.8529722578263231,0.4815016689285714
0.0,-1.6951996829526372,-1.5594727801058261,-1.4337389352275525,-1.3189425161731314,-1.2154460058210348,-1.123100609469607,-1.0413609009883302,-0.9694137845143345,-0.9062985474674116,-0.8510045322954496,0.2844870432142857
0.0,-1.6902157809694294,-1.5556908106507827,-1.430914259439064,-1.3168642795144363,-1.2139382185201,-1.122020706084502,-1.0405964996756494,-0.9688784426845384,-0.9059272085766111,-0.8507491673696991,0.6891261425
0.0,-1.6852318789862215,-1.5519053312472897,-1.4280843382002928,-1.3147802512110607,-1.2124248260691612,-1.1209357822381614,-1.039827831949309,-0.9683396132993676,-0.9055531036744897,-0.8504916615312634,1.122109284285714
0.0,-1.6652962710533896,-1.536728314148814,-1.4167121014241875,-1.3063860063982593,-1.206314892066344,-1.116545508366224,-1.0367100992957197,-0.9661490297211411,-0.9040286622203133,-0.8494399086970436,0.6181228714285714
0.0,-1.6453606631205582,-1.5214951378751367,-1.4052555481708031,-1.2978982334644864,-1.2001140213855381,-1.1120734053641501,-1.0335225046969287,-0.963901072404907,-0.9024585055019791,-0.8483526072705617,1.7523946785714286
0.0,-1.6403767611373503,-1.5176780689355918,-1.4023781989135617,-1.2957615954061699,-1.198549476508086,-1.1109424516510185,-1.0327145382304037,-0.9633299685724172,-0.9020586838454349,-0.8480751033600357,1.576523880357143
0.0,-1.6154572512213112,-1.4985400750111155,-1.387911943668518,-1.2849896940478576,-1.1906399947664448,-1.105209158361839,-1.028607273272856,-0.9604187471144953,-0.9000149327674071,-0.8466526663671559,1.5479894817857143
0.0,-1.5955216432884798,-1.4831665007994317,-1.3762432367673156,-1.2762650670469322,-1.1842073414719938,-1.1005271346023109,-1.0252392953652134,-0.9580216891292678,-0.8983252008820926,-0.8454717774008189,1.4787376639285714
0.0,-1.5805699373388564,-1.4715994656819422,-1.367435675645207,-1.269658660141715,-1.1793208865337441,-1.0969591542277368,-1.0226644986005784,-0.956183302196032,-0.897025149147696,-0.8445603204977199,2.309740051785714
0.0,-1.5755860353556486,-1.4677367674125454,-1.364489123425139,-1.2674444782149723,-1.1776801791003475,-1.0957589677484183,-1.0217968217450968,-0.9555626611012558,-0.8965854531179274,-0.8442514928930457,1.9494768410714287
0.0,-1.5656182313892328,-1.4600008410284016,-1.3585799420204978,-1.2629979791223063,-1.1743808330566816,-1.0933421864202952,-1.0200472222912709,-0.9543094817419043,-0.8956964210594422,-0.8436262147428294,2.0251517821428573
0.0,-1.560634329406025,-1.4561276129136542,-1.3556173031041063,-1.2607656399876044,-1.1727221618443264,-1.092125551769618,-1.0191652564718097,-0.9536769001363598,-0.8952470440347147,-0.8433097271256281,1.9388087864285712
0.0,-1.5456826234564014,-1.4444868688787114,-1.3466971351077364,-1.2540321322080306,-1.1677099592108182,-1.0884424319201091,-1.016490433664778,-0.9517549254981361,-0.8938792206481737,-0.8423446451896291,2.4431799342857143
0.0,-1.4759079956914918,-1.3897457128500765,-1.304426560462682,-1.2218774792300195,-1.1435901497660952,-1.0705812849952367,-1.0034184289089805,-0.9422891986632176,-0.8870902970462328,-0.8375173360581102,2.2414509867857144
0.0,-1.4559723877586606,-1.3739790244119754,-1.2921534686924856,-1.2124663072718886,-1.136473877590157,-1.0652692422527452,-0.9994995422794009,-0.9394287279870889,-0.8850223365889324,-0.8360351629054612,2.8145047539285715
0.0,-1.4360367798258291,-1.3581561767986718,-1.2797927905539241,-1.2029542122866126,-1.1292556732922194,-1.0598619190681238,-0.9954961549551267,-0.9364961703933751,-0.8828947099597247,-0.834504793540592,3.0306444935714287
0.0,-1.416101171892998,-1.3422771700101654,-1.2673442146287988,-1.19334047532498,-1.121934445730469,-1.0543579531060487,-0.9914067539937975,-0.9334899743095028,-0.8807059162185638,-0.8329248398875856,3.2484046357142855
